pmid,BehavioralDomain.Action,BehavioralDomain.Action.Execution,BehavioralDomain.Action.Execution.Speech,BehavioralDomain.Action.Inhibition,BehavioralDomain.Action.Rest,BehavioralDomain.Cognition
19047324,1.0,0.0,0.0,0.0,0.0,1.0
19052212,0.0,0.0,0.0,0.0,0.0,0.0
19061937,0.0,0.0,0.0,0.0,0.0,1.0
19064747,0.0,0.0,0.0,1.0,0.0,0.0
19065145,1.0,0.0,0.0,0.0,0.0,1.0
19071223,0.0,0.0,0.0,0.0,0.0,0.0
19073624,0.0,0.0,0.0,1.0,0.0,1.0
19081580,0.0,0.0,0.0,0.0,0.0,1.0
19086201,0.0,0.0,0.0,0.0,0.0,0.0
19092784,0.0,1.0,0.0,0.0,0.0,0.0
19100312,0.0,0.0,0.0,0.0,0.0,1.0
19103254,0.0,0.0,0.0,0.0,0.0,1.0
19107465,0.0,0.0,0.0,0.0,0.0,1.0
19107754,0.0,0.0,0.0,0.0,0.0,1.0
19117274,0.0,0.0,0.0,0.0,0.0,1.0
19117277,0.0,0.0,0.0,0.0,0.0,1.0
19117278,1.0,0.0,0.0,0.0,0.0,1.0
19118131,0.0,0.0,0.0,0.0,0.0,1.0
19118321,0.0,1.0,0.0,0.0,0.0,1.0
19122007,1.0,0.0,0.0,0.0,0.0,1.0
19124693,0.0,0.0,0.0,0.0,0.0,1.0
19133968,1.0,0.0,0.0,0.0,0.0,0.0
19152542,1.0,0.0,0.0,0.0,0.0,1.0
19155745,0.0,0.0,0.0,0.0,0.0,1.0
19159693,1.0,1.0,0.0,0.0,0.0,1.0
19166948,0.0,0.0,0.0,1.0,0.0,0.0
19170662,0.0,0.0,0.0,0.0,0.0,1.0
19171077,1.0,0.0,0.0,1.0,0.0,0.0
19172625,0.0,0.0,0.0,0.0,0.0,1.0
19174537,0.0,1.0,0.0,0.0,0.0,1.0
19176279,0.0,0.0,0.0,0.0,0.0,1.0
19176280,1.0,0.0,0.0,0.0,0.0,0.0
19176471,0.0,0.0,0.0,0.0,0.0,1.0
19176830,1.0,0.0,0.0,0.0,0.0,1.0
19179050,0.0,0.0,0.0,0.0,0.0,1.0
19182175,0.0,1.0,0.0,0.0,0.0,1.0
19185468,1.0,0.0,0.0,0.0,0.0,1.0
19185567,1.0,0.0,0.0,0.0,0.0,1.0
19188005,1.0,0.0,0.0,1.0,0.0,0.0
19188539,0.0,0.0,0.0,1.0,0.0,1.0
19190727,1.0,0.0,0.0,0.0,0.0,1.0
19193886,0.0,0.0,0.0,1.0,0.0,1.0
19201515,0.0,0.0,0.0,0.0,0.0,0.0
19211872,0.0,0.0,0.0,0.0,0.0,0.0
19217383,0.0,0.0,0.0,0.0,0.0,1.0
19223437,0.0,0.0,0.0,1.0,0.0,1.0
19228976,0.0,0.0,0.0,0.0,0.0,1.0
19230621,1.0,0.0,0.0,0.0,0.0,1.0
19239982,1.0,0.0,0.0,0.0,0.0,1.0
19240137,0.0,0.0,0.0,1.0,0.0,1.0
19242292,0.0,0.0,0.0,0.0,0.0,1.0
19242539,1.0,0.0,0.0,0.0,0.0,0.0
19242558,1.0,0.0,0.0,0.0,0.0,1.0
19243925,0.0,0.0,0.0,0.0,0.0,1.0
19244522,0.0,0.0,0.0,0.0,0.0,1.0
19246474,0.0,1.0,0.0,0.0,0.0,1.0
19250707,1.0,0.0,0.0,0.0,0.0,1.0
19252152,1.0,0.0,0.0,0.0,0.0,1.0
19261334,0.0,0.0,0.0,0.0,0.0,1.0
19280708,1.0,0.0,0.0,0.0,0.0,1.0
19283551,0.0,1.0,0.0,0.0,0.0,1.0
19288464,0.0,0.0,0.0,0.0,0.0,1.0
19288466,0.0,0.0,0.0,0.0,0.0,1.0
19301991,1.0,0.0,0.0,0.0,0.0,1.0
19303257,0.0,1.0,0.0,0.0,0.0,1.0
19307555,0.0,1.0,0.0,0.0,0.0,0.0
19308261,0.0,0.0,0.0,0.0,0.0,1.0
19321317,0.0,0.0,0.0,0.0,0.0,0.0
19346000,0.0,0.0,0.0,0.0,0.0,0.0
19349228,0.0,0.0,0.0,0.0,0.0,1.0
19349237,0.0,0.0,0.0,0.0,0.0,1.0
19349245,1.0,0.0,0.0,0.0,0.0,1.0
19349314,0.0,0.0,0.0,0.0,0.0,1.0
19350547,0.0,0.0,0.0,0.0,0.0,1.0
19351556,0.0,0.0,0.0,0.0,0.0,1.0
19375076,1.0,0.0,0.0,0.0,0.0,1.0
19376241,1.0,1.0,0.0,0.0,0.0,1.0
19383438,0.0,0.0,0.0,0.0,0.0,1.0
19387979,0.0,0.0,0.0,0.0,0.0,0.0
19389870,0.0,1.0,0.0,0.0,0.0,1.0
19394205,0.0,0.0,0.0,0.0,0.0,1.0
19397900,0.0,0.0,0.0,0.0,0.0,0.0
19400672,0.0,0.0,0.0,0.0,0.0,1.0
19401143,0.0,0.0,0.0,0.0,0.0,1.0
19406903,0.0,0.0,0.0,0.0,0.0,1.0
19407204,0.0,1.0,0.0,0.0,0.0,1.0
19408165,1.0,0.0,0.0,0.0,0.0,1.0
19410366,0.0,0.0,0.0,0.0,0.0,1.0
19410583,0.0,0.0,0.0,0.0,0.0,0.0
19416664,0.0,0.0,0.0,1.0,0.0,1.0
19418510,0.0,0.0,0.0,0.0,0.0,1.0
19419384,1.0,0.0,0.0,0.0,0.0,1.0
19420266,1.0,0.0,0.0,1.0,0.0,1.0
19428222,0.0,0.0,0.0,0.0,0.0,1.0
19428413,1.0,0.0,0.0,0.0,0.0,0.0
19433739,0.0,0.0,0.0,0.0,0.0,1.0
19439594,0.0,0.0,0.0,0.0,0.0,1.0
19442494,1.0,0.0,0.0,0.0,0.0,0.0
19442869,1.0,0.0,0.0,0.0,0.0,1.0
19446442,0.0,0.0,0.0,0.0,0.0,1.0
19446443,0.0,0.0,0.0,0.0,0.0,0.0
19448846,0.0,0.0,0.0,0.0,0.0,0.0
19449330,1.0,0.0,0.0,0.0,0.0,0.0
19449332,1.0,0.0,0.0,0.0,0.0,1.0
19457385,1.0,0.0,0.0,1.0,0.0,1.0
19457412,0.0,0.0,0.0,0.0,0.0,1.0
19460446,0.0,0.0,0.0,0.0,0.0,1.0
19462002,0.0,0.0,0.0,1.0,0.0,1.0
19472026,0.0,0.0,0.0,0.0,0.0,1.0
19474411,0.0,1.0,0.0,0.0,0.0,0.0
19477159,1.0,0.0,0.0,0.0,0.0,1.0
19479729,1.0,0.0,0.0,0.0,0.0,1.0
19479730,0.0,0.0,0.0,0.0,0.0,0.0
19490086,0.0,0.0,0.0,0.0,0.0,1.0
19490513,0.0,0.0,0.0,0.0,0.0,1.0
19492301,0.0,0.0,0.0,0.0,0.0,1.0
19500088,0.0,1.0,0.0,0.0,0.0,1.0
19503749,0.0,0.0,0.0,0.0,0.0,1.0
19507155,1.0,0.0,0.0,0.0,0.0,1.0
19512976,0.0,0.0,0.0,0.0,0.0,1.0
19515916,0.0,0.0,0.0,0.0,0.0,1.0
19515922,0.0,0.0,0.0,0.0,0.0,1.0
19521264,0.0,1.0,0.0,0.0,0.0,1.0
19523766,0.0,0.0,0.0,0.0,0.0,1.0
19524531,0.0,0.0,0.0,0.0,0.0,1.0
19530216,0.0,0.0,0.0,1.0,0.0,1.0
19530219,0.0,1.0,0.0,0.0,0.0,1.0
19533753,0.0,0.0,0.0,0.0,0.0,1.0
19538748,1.0,0.0,0.0,0.0,0.0,1.0
19540923,0.0,0.0,0.0,0.0,0.0,1.0
19545476,0.0,0.0,0.0,0.0,0.0,1.0
19553917,0.0,0.0,0.0,0.0,0.0,0.0
19555702,0.0,0.0,0.0,1.0,0.0,1.0
19557845,0.0,0.0,0.0,0.0,0.0,0.0
19559343,0.0,0.0,0.0,0.0,0.0,1.0
19568481,0.0,0.0,0.0,0.0,0.0,1.0
19570639,0.0,0.0,0.0,0.0,0.0,0.0
19572308,0.0,1.0,0.0,0.0,0.0,1.0
19574440,0.0,0.0,0.0,0.0,0.0,1.0
19576868,0.0,0.0,0.0,0.0,0.0,1.0
19585588,0.0,0.0,0.0,0.0,0.0,1.0
19586700,1.0,0.0,0.0,0.0,0.0,0.0
19587291,0.0,1.0,0.0,0.0,0.0,0.0
19588145,1.0,0.0,0.0,0.0,0.0,1.0
19594507,0.0,0.0,0.0,0.0,0.0,1.0
19594508,1.0,0.0,0.0,0.0,0.0,0.0
19594509,0.0,0.0,0.0,0.0,0.0,1.0
19603410,1.0,0.0,0.0,1.0,0.0,0.0
19621369,0.0,0.0,0.0,0.0,0.0,1.0
19624392,0.0,0.0,0.0,0.0,0.0,1.0
19627640,1.0,0.0,0.0,1.0,0.0,0.0
19631753,1.0,0.0,0.0,0.0,0.0,0.0
19632211,0.0,0.0,0.0,0.0,0.0,0.0
19632283,1.0,0.0,0.0,0.0,0.0,1.0
19632301,0.0,0.0,0.0,1.0,0.0,1.0
19639554,0.0,0.0,0.0,0.0,0.0,0.0
19640506,0.0,1.0,0.0,0.0,0.0,1.0
19648173,0.0,0.0,0.0,0.0,0.0,0.0
19650139,0.0,1.0,0.0,0.0,0.0,1.0
19651401,0.0,1.0,0.0,0.0,0.0,1.0
19656642,0.0,0.0,0.0,0.0,0.0,0.0
19665877,0.0,0.0,0.0,0.0,0.0,0.0
19670085,0.0,0.0,0.0,0.0,0.0,1.0
19674398,0.0,0.0,0.0,0.0,0.0,1.0
19683582,0.0,0.0,0.0,0.0,0.0,1.0
19684248,0.0,0.0,0.0,0.0,0.0,0.0
19685956,0.0,0.0,0.0,0.0,0.0,1.0
19710179,0.0,0.0,0.0,0.0,0.0,1.0
19713300,1.0,1.0,0.0,0.0,0.0,1.0
19717138,1.0,0.0,0.0,0.0,0.0,0.0
19718655,0.0,0.0,0.0,0.0,0.0,0.0
19726640,0.0,0.0,0.0,0.0,0.0,1.0
19770058,0.0,0.0,0.0,1.0,0.0,1.0
19777554,0.0,0.0,0.0,0.0,0.0,1.0
19780040,1.0,1.0,0.0,0.0,0.0,1.0
19780041,0.0,0.0,0.0,0.0,0.0,0.0
19783412,0.0,0.0,0.0,0.0,0.0,0.0
19790170,0.0,0.0,0.0,0.0,0.0,1.0
19793875,0.0,0.0,0.0,0.0,0.0,0.0
19793990,1.0,0.0,0.0,0.0,0.0,1.0
19805082,1.0,0.0,0.0,0.0,0.0,1.0
19811532,0.0,0.0,0.0,1.0,0.0,1.0
19812332,0.0,0.0,0.0,0.0,0.0,1.0
19823984,0.0,0.0,0.0,1.0,0.0,1.0
19823988,0.0,0.0,0.0,0.0,0.0,1.0
19826083,0.0,0.0,0.0,0.0,0.0,1.0
19833154,0.0,0.0,0.0,0.0,0.0,1.0
19843618,0.0,0.0,0.0,0.0,0.0,1.0
19847160,0.0,0.0,0.0,0.0,0.0,1.0
19849880,0.0,0.0,0.0,0.0,0.0,1.0
19864559,0.0,0.0,0.0,1.0,0.0,1.0
19864586,0.0,0.0,0.0,0.0,0.0,1.0
19876663,0.0,1.0,0.0,0.0,0.0,1.0
19882648,1.0,0.0,0.0,0.0,0.0,1.0
19882649,0.0,1.0,0.0,0.0,0.0,1.0
19896873,1.0,0.0,0.0,0.0,0.0,1.0
19900556,1.0,0.0,0.0,0.0,0.0,0.0
19907418,0.0,0.0,0.0,0.0,0.0,1.0
19915091,0.0,0.0,0.0,0.0,0.0,1.0
19922553,1.0,0.0,0.0,0.0,0.0,1.0
19926457,0.0,0.0,0.0,0.0,0.0,1.0
19937376,0.0,0.0,0.0,1.0,0.0,1.0
19937723,1.0,0.0,0.0,0.0,0.0,0.0
19944083,0.0,0.0,0.0,0.0,0.0,1.0
19950195,0.0,0.0,0.0,0.0,0.0,0.0
19957268,1.0,0.0,0.0,1.0,0.0,1.0
19961940,0.0,0.0,0.0,0.0,0.0,0.0
19963356,0.0,0.0,0.0,1.0,0.0,1.0
19968401,1.0,0.0,0.0,0.0,0.0,1.0
19969094,1.0,0.0,0.0,0.0,0.0,1.0
19996041,0.0,0.0,0.0,0.0,0.0,0.0
20005675,0.0,0.0,0.0,0.0,0.0,0.0
20006720,0.0,0.0,0.0,0.0,0.0,1.0
20016088,0.0,0.0,0.0,0.0,0.0,1.0
20016103,0.0,0.0,0.0,1.0,0.0,1.0
20032914,0.0,1.0,0.0,0.0,0.0,1.0
20041477,0.0,1.0,0.0,0.0,0.0,1.0
20045475,0.0,0.0,0.0,1.0,0.0,1.0
20053346,1.0,0.0,0.0,0.0,0.0,1.0
20053347,0.0,0.0,0.0,0.0,0.0,1.0
20060129,0.0,1.0,0.0,0.0,0.0,1.0
20061126,0.0,0.0,0.0,0.0,0.0,1.0
20063304,0.0,0.0,0.0,1.0,0.0,1.0
20071521,1.0,0.0,0.0,0.0,0.0,1.0
20080191,0.0,0.0,0.0,1.0,0.0,0.0
20083798,0.0,1.0,0.0,0.0,0.0,1.0
20096269,0.0,0.0,0.0,0.0,0.0,1.0
20105435,1.0,0.0,0.0,0.0,0.0,1.0
20123913,0.0,0.0,0.0,0.0,0.0,1.0
20138482,1.0,0.0,0.0,0.0,0.0,0.0
20141299,1.0,0.0,0.0,0.0,0.0,1.0
20141305,0.0,0.0,0.0,0.0,0.0,0.0
20146832,1.0,0.0,0.0,0.0,0.0,0.0
20147457,0.0,0.0,0.0,0.0,0.0,1.0
20153764,0.0,0.0,0.0,0.0,0.0,1.0
20164333,0.0,0.0,0.0,0.0,0.0,0.0
20166792,0.0,0.0,0.0,0.0,0.0,1.0
20219248,0.0,0.0,0.0,0.0,0.0,0.0
20223285,1.0,0.0,0.0,0.0,0.0,1.0
20231475,0.0,0.0,0.0,0.0,0.0,1.0
20233958,0.0,0.0,0.0,0.0,0.0,1.0
20309531,0.0,0.0,0.0,0.0,0.0,1.0
20332031,0.0,0.0,0.0,0.0,0.0,1.0
20339365,0.0,0.0,0.0,0.0,0.0,1.0
20357071,0.0,0.0,0.0,0.0,0.0,1.0
20357127,0.0,0.0,0.0,0.0,0.0,1.0
20393460,0.0,0.0,0.0,0.0,0.0,1.0
20399735,1.0,0.0,0.0,0.0,0.0,1.0
20401748,1.0,0.0,0.0,0.0,0.0,0.0
20408245,0.0,1.0,0.0,0.0,0.0,1.0
20411397,0.0,0.0,0.0,0.0,0.0,1.0
20421953,0.0,0.0,0.0,0.0,0.0,0.0
20423700,1.0,0.0,0.0,1.0,0.0,1.0
20446172,0.0,0.0,0.0,0.0,0.0,1.0
20457166,1.0,0.0,0.0,0.0,0.0,1.0
20471139,1.0,0.0,0.0,0.0,0.0,1.0
20483908,1.0,1.0,0.0,0.0,0.0,1.0
20488673,0.0,0.0,0.0,0.0,0.0,1.0
20493670,0.0,1.0,0.0,0.0,0.0,1.0
20494266,0.0,0.0,0.0,0.0,0.0,1.0
20510371,0.0,1.0,0.0,0.0,0.0,1.0
20519550,1.0,0.0,0.0,0.0,0.0,1.0
20570495,0.0,0.0,0.0,0.0,0.0,1.0
20579005,0.0,0.0,0.0,0.0,0.0,1.0
20586534,0.0,0.0,0.0,0.0,0.0,1.0
20589242,1.0,0.0,0.0,0.0,0.0,0.0
20600178,0.0,0.0,0.0,0.0,0.0,1.0
20600341,0.0,0.0,0.0,0.0,0.0,1.0
20600968,0.0,0.0,0.0,0.0,0.0,1.0
20600994,0.0,0.0,0.0,0.0,0.0,1.0
20609570,0.0,0.0,0.0,0.0,0.0,1.0
20617526,1.0,0.0,0.0,0.0,0.0,0.0
20617884,0.0,0.0,0.0,0.0,0.0,0.0
20625170,0.0,0.0,0.0,0.0,0.0,0.0
20630713,1.0,1.0,0.0,0.0,0.0,1.0
20655320,0.0,0.0,0.0,0.0,0.0,1.0
20663646,0.0,0.0,0.0,0.0,0.0,0.0
20665717,0.0,0.0,0.0,0.0,0.0,1.0
20667490,0.0,0.0,0.0,0.0,1.0,0.0
20716396,1.0,0.0,0.0,0.0,0.0,0.0
20728556,1.0,0.0,0.0,0.0,0.0,0.0
20728875,0.0,0.0,0.0,1.0,0.0,1.0
20731637,0.0,0.0,0.0,0.0,0.0,1.0
20804848,0.0,0.0,0.0,0.0,0.0,1.0
20807052,0.0,0.0,0.0,0.0,0.0,1.0
20816040,1.0,0.0,0.0,0.0,0.0,1.0
20835972,0.0,0.0,0.0,0.0,0.0,0.0
20837067,0.0,0.0,0.0,0.0,0.0,0.0
20840335,1.0,1.0,0.0,0.0,0.0,1.0
20869846,0.0,0.0,0.0,0.0,0.0,0.0
20877644,0.0,0.0,0.0,0.0,0.0,1.0
20881565,0.0,0.0,0.0,1.0,0.0,1.0
20888872,0.0,1.0,0.0,0.0,0.0,1.0
20933374,1.0,0.0,0.0,0.0,0.0,0.0
20934190,1.0,0.0,0.0,0.0,0.0,1.0
20973710,1.0,0.0,0.0,0.0,0.0,0.0
21040240,0.0,0.0,0.0,0.0,0.0,1.0
21041614,0.0,0.0,0.0,0.0,0.0,1.0
21045002,0.0,0.0,0.0,0.0,0.0,1.0
21051038,0.0,0.0,0.0,0.0,0.0,1.0
21055874,0.0,0.0,0.0,0.0,0.0,1.0
21058608,0.0,0.0,0.0,1.0,0.0,1.0
21078708,0.0,0.0,0.0,0.0,0.0,1.0
21106812,0.0,0.0,0.0,0.0,0.0,1.0
21145211,0.0,0.0,0.0,0.0,0.0,0.0
21145215,0.0,0.0,0.0,0.0,0.0,1.0
21147235,1.0,0.0,0.0,0.0,0.0,1.0
21151713,0.0,0.0,0.0,0.0,0.0,1.0
21172322,0.0,0.0,0.0,1.0,0.0,1.0
21179549,0.0,0.0,0.0,0.0,0.0,1.0
21182967,0.0,0.0,0.0,0.0,0.0,1.0
21183457,1.0,0.0,0.0,0.0,0.0,0.0
21185518,1.0,0.0,0.0,0.0,0.0,1.0
21195194,0.0,0.0,0.0,0.0,0.0,1.0
21199958,0.0,0.0,0.0,0.0,0.0,1.0
21215728,0.0,0.0,0.0,0.0,0.0,1.0
21243486,0.0,0.0,0.0,0.0,0.0,1.0
21276242,0.0,0.0,0.0,0.0,0.0,1.0
21277171,1.0,0.0,0.0,0.0,0.0,1.0
21295015,0.0,0.0,0.0,0.0,0.0,1.0
21300633,1.0,0.0,0.0,0.0,0.0,1.0
21310248,1.0,0.0,0.0,0.0,0.0,1.0
21312288,0.0,0.0,0.0,1.0,0.0,1.0
21315627,0.0,0.0,0.0,0.0,0.0,1.0
21316465,1.0,0.0,0.0,0.0,0.0,0.0
21331518,0.0,0.0,0.0,0.0,0.0,1.0
21333979,0.0,0.0,0.0,0.0,0.0,1.0
21334442,0.0,0.0,0.0,0.0,0.0,1.0
21339513,1.0,0.0,0.0,0.0,0.0,1.0
21352930,1.0,1.0,0.0,0.0,0.0,1.0
21359508,0.0,0.0,0.0,0.0,0.0,1.0
21389226,1.0,0.0,0.0,0.0,0.0,1.0
21390505,0.0,0.0,0.0,0.0,0.0,1.0
21391281,0.0,0.0,0.0,0.0,0.0,1.0
21402057,1.0,1.0,0.0,0.0,0.0,1.0
21412224,0.0,0.0,0.0,0.0,0.0,1.0
21415916,0.0,0.0,0.0,0.0,0.0,1.0
21425391,1.0,0.0,0.0,0.0,0.0,1.0
21440644,0.0,1.0,0.0,0.0,0.0,1.0
21441920,0.0,1.0,0.0,0.0,0.0,1.0
21458238,0.0,1.0,0.0,0.0,0.0,1.0
21467048,0.0,0.0,0.0,0.0,0.0,1.0
21467049,0.0,0.0,0.0,0.0,0.0,0.0
21493046,1.0,0.0,0.0,0.0,0.0,0.0
21498384,0.0,0.0,0.0,0.0,0.0,1.0
21507156,0.0,0.0,0.0,0.0,0.0,0.0
21515387,0.0,0.0,0.0,0.0,0.0,0.0
21530557,0.0,0.0,0.0,0.0,0.0,1.0
21546091,1.0,0.0,0.0,0.0,0.0,1.0
21546927,0.0,0.0,0.0,0.0,0.0,0.0
21557888,0.0,0.0,0.0,0.0,0.0,1.0
21557892,0.0,0.0,0.0,0.0,0.0,0.0
21559066,0.0,0.0,0.0,0.0,0.0,0.0
21568642,1.0,0.0,0.0,0.0,0.0,1.0
21591026,0.0,1.0,0.0,0.0,0.0,0.0
21593339,0.0,0.0,0.0,0.0,0.0,1.0
21601433,1.0,0.0,0.0,0.0,0.0,0.0
21604958,1.0,0.0,0.0,0.0,0.0,0.0
21621263,1.0,0.0,0.0,1.0,0.0,1.0
21624474,0.0,0.0,0.0,0.0,0.0,1.0
21645880,0.0,1.0,0.0,0.0,0.0,1.0
21664220,0.0,0.0,0.0,0.0,0.0,0.0
21676110,0.0,0.0,0.0,0.0,0.0,1.0
21679770,0.0,0.0,0.0,0.0,0.0,1.0
21714958,1.0,0.0,0.0,0.0,0.0,1.0
21725038,1.0,0.0,0.0,0.0,1.0,1.0
21739525,0.0,0.0,0.0,0.0,0.0,1.0
21741486,0.0,1.0,0.0,0.0,0.0,1.0
21743819,0.0,1.0,0.0,0.0,0.0,1.0
21745440,0.0,0.0,0.0,0.0,0.0,1.0
21763432,1.0,0.0,0.0,0.0,0.0,1.0
21764067,0.0,0.0,0.0,0.0,0.0,1.0
21766170,0.0,0.0,0.0,0.0,0.0,1.0
21769993,0.0,0.0,0.0,0.0,0.0,1.0
21782031,0.0,0.0,0.0,0.0,0.0,0.0
21782157,0.0,0.0,0.0,0.0,0.0,1.0
21782246,0.0,1.0,0.0,0.0,0.0,1.0
21790907,0.0,0.0,0.0,0.0,0.0,0.0
21799807,1.0,0.0,0.0,0.0,0.0,1.0
21812622,0.0,0.0,0.0,0.0,0.0,0.0
21826760,0.0,0.0,0.0,0.0,0.0,1.0
21831605,0.0,0.0,0.0,0.0,0.0,1.0
21854858,0.0,0.0,0.0,0.0,0.0,1.0
21881566,1.0,0.0,0.0,0.0,0.0,1.0
21889195,1.0,0.0,0.0,0.0,0.0,0.0
21896497,0.0,1.0,0.0,0.0,0.0,1.0
21907809,0.0,0.0,0.0,0.0,0.0,1.0
21908447,0.0,0.0,0.0,0.0,0.0,1.0
21920442,0.0,1.0,0.0,0.0,0.0,1.0
21932266,0.0,0.0,0.0,0.0,0.0,1.0
21932994,0.0,1.0,0.0,0.0,0.0,1.0
21935985,0.0,0.0,0.0,0.0,0.0,1.0
21937798,0.0,0.0,0.0,0.0,0.0,1.0
21943083,0.0,0.0,0.0,0.0,0.0,0.0
21943555,0.0,0.0,0.0,0.0,0.0,0.0
21945593,0.0,0.0,0.0,0.0,0.0,1.0
21945794,0.0,0.0,0.0,0.0,0.0,1.0
21954087,1.0,0.0,0.0,0.0,0.0,1.0
21983057,0.0,0.0,0.0,0.0,0.0,1.0
21989805,0.0,0.0,0.0,0.0,0.0,1.0
21993878,0.0,0.0,0.0,0.0,0.0,1.0
21998038,0.0,0.0,0.0,0.0,0.0,1.0
22006991,0.0,0.0,0.0,0.0,0.0,1.0
22008364,0.0,0.0,0.0,0.0,0.0,1.0
22021913,1.0,0.0,0.0,1.0,0.0,1.0
22024484,0.0,0.0,0.0,0.0,0.0,1.0
22027088,1.0,0.0,0.0,1.0,0.0,0.0
22048836,1.0,0.0,0.0,0.0,0.0,0.0
22050432,0.0,0.0,0.0,0.0,0.0,1.0
22062191,0.0,0.0,0.0,0.0,0.0,0.0
22063094,0.0,0.0,0.0,0.0,0.0,1.0
22063904,0.0,0.0,0.0,0.0,0.0,1.0
22076444,0.0,0.0,0.0,0.0,0.0,0.0
22078639,1.0,1.0,0.0,0.0,0.0,1.0
22081878,0.0,0.0,0.0,0.0,0.0,1.0
22085863,0.0,0.0,0.0,0.0,0.0,1.0
22094481,0.0,1.0,0.0,0.0,0.0,1.0
22097928,0.0,0.0,0.0,0.0,0.0,1.0
22099606,0.0,0.0,0.0,0.0,0.0,1.0
22102377,0.0,0.0,0.0,0.0,0.0,0.0
22114193,0.0,0.0,0.0,0.0,0.0,1.0
22137736,0.0,0.0,0.0,0.0,0.0,1.0
22155331,1.0,0.0,0.0,0.0,0.0,1.0
22159107,1.0,0.0,0.0,0.0,0.0,1.0
22172578,0.0,0.0,0.0,0.0,0.0,1.0
22178712,1.0,0.0,0.0,0.0,0.0,0.0
22187105,0.0,0.0,0.0,0.0,0.0,1.0
22209236,0.0,0.0,0.0,1.0,0.0,1.0
22213786,0.0,0.0,0.0,0.0,0.0,1.0
22250647,0.0,0.0,0.0,0.0,0.0,1.0
22267184,1.0,0.0,0.0,0.0,0.0,0.0
22271019,0.0,0.0,0.0,1.0,0.0,0.0
22273442,0.0,1.0,0.0,0.0,0.0,1.0
22281932,0.0,0.0,0.0,0.0,0.0,1.0
22300812,0.0,0.0,0.0,0.0,0.0,1.0
22306865,0.0,0.0,0.0,1.0,0.0,1.0
22309791,0.0,0.0,0.0,0.0,0.0,1.0
22318914,0.0,0.0,0.0,0.0,0.0,1.0
22329835,0.0,0.0,0.0,0.0,0.0,1.0
22332246,0.0,0.0,0.0,0.0,0.0,0.0
22336565,1.0,0.0,0.0,0.0,0.0,1.0
22337349,0.0,0.0,0.0,0.0,0.0,1.0
22338036,0.0,0.0,0.0,0.0,0.0,0.0
22363273,0.0,0.0,0.0,0.0,0.0,1.0
22383804,1.0,0.0,0.0,1.0,0.0,0.0
22386970,0.0,0.0,0.0,0.0,0.0,1.0
22396427,0.0,0.0,0.0,0.0,0.0,1.0
22406281,0.0,0.0,0.0,0.0,0.0,1.0
22406500,1.0,0.0,0.0,0.0,0.0,0.0
22414616,1.0,1.0,0.0,0.0,0.0,1.0
22420592,1.0,0.0,0.0,0.0,0.0,1.0
22445776,0.0,0.0,0.0,0.0,0.0,0.0
22452559,0.0,0.0,0.0,0.0,0.0,1.0
22465842,0.0,0.0,0.0,0.0,0.0,1.0
22480958,1.0,0.0,0.0,0.0,0.0,1.0
22486330,0.0,0.0,0.0,0.0,0.0,1.0
22510433,0.0,0.0,0.0,0.0,0.0,1.0
22510722,0.0,0.0,0.0,0.0,0.0,0.0
22524493,0.0,0.0,0.0,0.0,0.0,1.0
22564749,1.0,0.0,0.0,0.0,0.0,0.0
22565203,1.0,1.0,0.0,0.0,0.0,1.0
22581312,0.0,0.0,0.0,0.0,0.0,1.0
22581848,1.0,0.0,0.0,0.0,0.0,1.0
22586252,0.0,0.0,0.0,0.0,0.0,1.0
22591950,0.0,0.0,0.0,0.0,0.0,0.0
22613230,0.0,0.0,0.0,0.0,0.0,0.0
22617632,0.0,0.0,0.0,0.0,0.0,1.0
22640382,1.0,0.0,0.0,0.0,0.0,0.0
22689216,1.0,0.0,0.0,1.0,0.0,0.0
22695256,0.0,0.0,0.0,0.0,0.0,1.0
22715371,1.0,0.0,0.0,0.0,0.0,0.0
22728314,1.0,0.0,0.0,0.0,0.0,1.0
22738227,0.0,0.0,0.0,0.0,0.0,0.0
22749355,0.0,0.0,0.0,0.0,0.0,0.0
22753179,0.0,0.0,0.0,0.0,0.0,0.0
22759909,0.0,0.0,0.0,0.0,0.0,1.0
22773540,1.0,0.0,0.0,0.0,0.0,0.0
22809740,1.0,0.0,0.0,0.0,0.0,1.0
22832855,0.0,0.0,0.0,0.0,0.0,0.0
22835865,1.0,0.0,0.0,0.0,0.0,0.0
22845758,0.0,0.0,0.0,0.0,0.0,1.0
22854099,0.0,1.0,0.0,0.0,0.0,1.0
22871393,0.0,0.0,0.0,0.0,0.0,1.0
22895096,1.0,0.0,0.0,0.0,0.0,1.0
22905090,0.0,0.0,0.0,0.0,0.0,0.0
22939991,0.0,0.0,0.0,0.0,0.0,1.0
22985694,0.0,0.0,0.0,0.0,0.0,1.0
22994937,0.0,0.0,0.0,0.0,0.0,1.0
23000783,0.0,0.0,0.0,0.0,0.0,1.0
23017597,0.0,0.0,0.0,0.0,0.0,1.0
23020923,0.0,0.0,0.0,0.0,0.0,1.0
23033120,1.0,0.0,0.0,0.0,0.0,0.0
23035965,0.0,0.0,0.0,0.0,0.0,0.0
23036083,1.0,0.0,0.0,0.0,0.0,1.0
23110882,0.0,0.0,0.0,0.0,0.0,1.0
23111120,0.0,0.0,0.0,0.0,0.0,0.0
